Algorithm,Density,Real_rank,Rank,Shape,Num_iterations,Train_error,Test_error,Full_error,Time,Data
sASD,0.5,50,50,"(512, 512)",757,0.000973150035227,0.00187669954868,0.00287175491101,4.9797773361206055,pexels-photo-685526.jpeg
sASD,0.5,50,60,"(512, 512)",673,0.000999975909365,0.0400573001707,0.073678473665,4.355053424835205,pexels-photo-685526.jpeg
sASD,0.5,50,70,"(512, 512)",1832,0.000999390570423,0.0599309853561,0.119473162775,13.245679140090942,pexels-photo-685526.jpeg
sASD,0.5,50,80,"(512, 512)",3428,0.000999710347159,0.100697170704,0.181873838679,24.943973541259766,pexels-photo-685526.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00164958761428,0.132926015012,0.240183736,42.41684579849243,pexels-photo-685526.jpeg
sASD,0.5,50,100,"(512, 512)",5000,0.00370422746584,0.185073943895,0.321999869952,36.205896615982056,pexels-photo-685526.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.0653466378306,0.0724908603953,0.0866810930045,21.136653423309326,pexels-photo-685526.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0327648582055,0.0703218449998,0.132950069705,22.557916402816772,pexels-photo-685526.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.0165968519587,0.148085578777,0.287119567152,24.347720861434937,pexels-photo-685526.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.00549451416716,0.22503387757,0.449461344527,31.666964769363403,pexels-photo-685526.jpeg
sASD,0.2,100,50,"(512, 512)",421,0.000997010336776,0.287767908705,0.56818636694,2.5325238704681396,pexels-photo-685526.jpeg
sASD,0.2,100,60,"(512, 512)",106,0.000998125223585,0.332399298742,0.654146519967,0.7620954513549805,pexels-photo-685526.jpeg
sASD,0.2,100,70,"(512, 512)",52,0.000979208022095,0.36268434411,0.710892099682,0.48626017570495605,pexels-photo-685526.jpeg
sASD,0.2,100,80,"(512, 512)",32,0.000918169507044,0.381753897652,0.751849564376,0.322735071182251,pexels-photo-685526.jpeg
sASD,0.2,100,90,"(512, 512)",24,0.00096806706831,0.393810980413,0.780770095208,0.2865867614746094,pexels-photo-685526.jpeg
sASD,0.2,100,100,"(512, 512)",20,0.000868745953298,0.403534421019,0.804667316557,0.24734830856323242,pexels-photo-685526.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.0688502405481,0.0732220650768,0.0806591693165,28.57278609275818,pexels-photo-685526.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.0404416419862,0.0475083157503,0.062236413093,26.756776809692383,pexels-photo-685526.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0258692796924,0.0437011687075,0.0769958130119,29.457573652267456,pexels-photo-685526.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.0164751332736,0.0734636903185,0.139597347034,30.953503370285034,pexels-photo-685526.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.0111303783064,0.117885934077,0.228205398286,34.2410089969635,pexels-photo-685526.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00550598467453,0.208884125088,0.408983841139,35.65810465812683,pexels-photo-685526.jpeg
sASD,0.3,100,70,"(512, 512)",1773,0.000999547895065,0.250624580327,0.497744092965,13.227872133255005,pexels-photo-685526.jpeg
sASD,0.3,100,80,"(512, 512)",264,0.00099283142863,0.282368273839,0.568600223733,2.172161817550659,pexels-photo-685526.jpeg
sASD,0.3,100,90,"(512, 512)",107,0.000990378397118,0.310588755827,0.625602998632,0.9610590934753418,pexels-photo-685526.jpeg
sASD,0.3,100,100,"(512, 512)",59,0.000961536617219,0.333422134898,0.667046087626,0.567359209060669,pexels-photo-685526.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.0709698891053,0.0725665182867,0.0784034519253,21.240867376327515,pexels-photo-685526.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.0434583831263,0.0466271957845,0.0559470978687,22.92371702194214,pexels-photo-685526.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.0305730251118,0.036757230686,0.0495962772769,24.4819393157959,pexels-photo-685526.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0215409819199,0.0351236326907,0.0607798865412,28.752259731292725,pexels-photo-685526.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.0145968505219,0.0420118245851,0.0767885166286,32.98777484893799,pexels-photo-685526.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.0110905462791,0.073007051626,0.132887492436,31.571589708328247,pexels-photo-685526.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.00910780248306,0.13067002337,0.239172989059,37.95334529876709,pexels-photo-685526.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00560046640732,0.201163717926,0.370432828496,35.81205129623413,pexels-photo-685526.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00159130050239,0.247014745246,0.455925694349,41.26320457458496,pexels-photo-685526.jpeg
sASD,0.4,100,100,"(512, 512)",723,0.000998975877967,0.273755937065,0.504322919158,5.6067163944244385,pexels-photo-685526.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.0719593820292,0.0730714806177,0.077072140494,21.01668643951416,pexels-photo-685526.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.0449823031112,0.0474426980873,0.0533977641255,22.507293701171875,pexels-photo-685526.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.0328464634636,0.0369687049933,0.0446178479885,28.73697328567505,pexels-photo-685526.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0244185954067,0.0302842086164,0.0397586286617,26.782668828964233,pexels-photo-685526.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0180009226252,0.0261319999398,0.0376424015249,29.4085431098938,pexels-photo-685526.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.012864835845,0.0272939117224,0.0427212917936,31.89552640914917,pexels-photo-685526.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.00894613474789,0.0318289540117,0.0548137149395,34.18946862220764,pexels-photo-685526.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.00833772564379,0.0885401807298,0.151475570289,36.364712715148926,pexels-photo-685526.jpeg
sASD,0.5,100,90,"(512, 512)",5000,0.00742718607905,0.155767407901,0.26022767011,39.43943548202515,pexels-photo-685526.jpeg
sASD,0.5,100,100,"(512, 512)",5000,0.00556005344163,0.19371679513,0.345632079569,37.136504888534546,pexels-photo-685526.jpeg
sASD,0.2,200,10,"(512, 512)",5000,0.0664350095763,0.0725306936691,0.0885794083215,21.019619464874268,pexels-photo-685526.jpeg
sASD,0.2,200,20,"(512, 512)",5000,0.0337195202796,0.0878486934953,0.141107507087,22.52900242805481,pexels-photo-685526.jpeg
sASD,0.2,200,30,"(512, 512)",5000,0.0173502684741,0.148383533587,0.302071480408,24.447954416275024,pexels-photo-685526.jpeg
sASD,0.2,200,40,"(512, 512)",5000,0.00566424766935,0.227066012094,0.475934279915,26.471768617630005,pexels-photo-685526.jpeg
sASD,0.2,200,50,"(512, 512)",443,0.000997342825636,0.269009039484,0.579044133399,2.7098982334136963,pexels-photo-685526.jpeg
sASD,0.2,200,60,"(512, 512)",111,0.000999235217008,0.315144570843,0.655229958767,0.7927136421203613,pexels-photo-685526.jpeg
sASD,0.2,200,70,"(512, 512)",52,0.000974393611437,0.34439689207,0.709603602705,0.455613374710083,pexels-photo-685526.jpeg
sASD,0.2,200,80,"(512, 512)",32,0.000975815321025,0.364025520746,0.751908443818,0.32512569427490234,pexels-photo-685526.jpeg
sASD,0.2,200,90,"(512, 512)",24,0.000922239361948,0.376876120066,0.78216845821,0.2873871326446533,pexels-photo-685526.jpeg
sASD,0.2,200,100,"(512, 512)",19,0.000988885897094,0.387783418724,0.805010353563,0.23696565628051758,pexels-photo-685526.jpeg
sASD,0.3,200,10,"(512, 512)",5000,0.0702874649556,0.07247622862,0.081792904401,21.037944316864014,pexels-photo-685526.jpeg
sASD,0.3,200,20,"(512, 512)",5000,0.0417389741672,0.0480925405796,0.0645895632862,30.255000591278076,pexels-photo-685526.jpeg
sASD,0.3,200,30,"(512, 512)",5000,0.0273406705068,0.0512680493889,0.096845856123,24.482532262802124,pexels-photo-685526.jpeg
sASD,0.3,200,40,"(512, 512)",5000,0.0177355767299,0.0789546175776,0.163746722054,26.68649172782898,pexels-photo-685526.jpeg
sASD,0.3,200,50,"(512, 512)",5000,0.0121715477938,0.129021066895,0.249180767678,36.50757551193237,pexels-photo-685526.jpeg
sASD,0.3,200,60,"(512, 512)",5000,0.00553593881559,0.196635711204,0.397485636714,31.33588671684265,pexels-photo-685526.jpeg
sASD,0.3,200,70,"(512, 512)",1526,0.000999268470487,0.248523443333,0.498141783486,12.78121566772461,pexels-photo-685526.jpeg
sASD,0.3,200,80,"(512, 512)",261,0.000999899133005,0.290362821609,0.568074963509,1.9617280960083008,pexels-photo-685526.jpeg
sASD,0.3,200,90,"(512, 512)",109,0.000989633399627,0.319745245014,0.625399422382,1.0254499912261963,pexels-photo-685526.jpeg
sASD,0.3,200,100,"(512, 512)",61,0.00098055001192,0.342541697606,0.670313070735,0.5436794757843018,pexels-photo-685526.jpeg
sASD,0.4,200,10,"(512, 512)",5000,0.0720211581007,0.0737370981105,0.0795443812253,21.177335023880005,pexels-photo-685526.jpeg
sASD,0.4,200,20,"(512, 512)",5000,0.0448420690818,0.0489571021698,0.0579956351248,22.715828895568848,pexels-photo-685526.jpeg
sASD,0.4,200,30,"(512, 512)",5000,0.0322458613243,0.0392357404568,0.052871212219,24.39189910888672,pexels-photo-685526.jpeg
sASD,0.4,200,40,"(512, 512)",5000,0.0233445717998,0.0365868754418,0.0584624172109,26.74859046936035,pexels-photo-685526.jpeg
sASD,0.4,200,50,"(512, 512)",5000,0.0165911645479,0.0480133789361,0.0898966582883,29.084046125411987,pexels-photo-685526.jpeg
sASD,0.4,200,60,"(512, 512)",5000,0.0121628674585,0.0733621984866,0.140753345985,31.08387327194214,pexels-photo-685526.jpeg
sASD,0.4,200,70,"(512, 512)",5000,0.0100184673856,0.142980440737,0.256885848111,34.22025489807129,pexels-photo-685526.jpeg
sASD,0.4,200,80,"(512, 512)",5000,0.00596060974581,0.195607306811,0.377490437975,35.78767228126526,pexels-photo-685526.jpeg
sASD,0.4,200,90,"(512, 512)",5000,0.00145893719477,0.239723184748,0.458145906118,39.576916217803955,pexels-photo-685526.jpeg
sASD,0.4,200,100,"(512, 512)",703,0.000998797787049,0.267552064633,0.507654728848,5.557910680770874,pexels-photo-685526.jpeg
sASD,0.5,200,10,"(512, 512)",5000,0.0727492956718,0.0739643205229,0.078186701785,25.39322781562805,pexels-photo-685526.jpeg
sASD,0.5,200,20,"(512, 512)",5000,0.0464097828739,0.0490940155173,0.0552067037154,22.706130743026733,pexels-photo-685526.jpeg
sASD,0.5,200,30,"(512, 512)",5000,0.0344728226552,0.0388958122982,0.0471029973641,24.590405225753784,pexels-photo-685526.jpeg
sASD,0.5,200,40,"(512, 512)",5000,0.0264440843172,0.0325803105963,0.0432505550288,26.625386476516724,pexels-photo-685526.jpeg
sASD,0.5,200,50,"(512, 512)",5000,0.0202669172084,0.0302113255231,0.0449712722767,29.38150382041931,pexels-photo-685526.jpeg
sASD,0.5,200,60,"(512, 512)",5000,0.0152795930341,0.0369859555991,0.0624338999858,31.48416566848755,pexels-photo-685526.jpeg
sASD,0.5,200,70,"(512, 512)",5000,0.0117365986651,0.0513733055544,0.0896715930906,33.92094707489014,pexels-photo-685526.jpeg
sASD,0.5,200,80,"(512, 512)",5000,0.00990096416686,0.0825682310648,0.154426045646,35.77196645736694,pexels-photo-685526.jpeg
sASD,0.5,200,90,"(512, 512)",5000,0.00858824774893,0.142238351305,0.255812729837,38.888339042663574,pexels-photo-685526.jpeg
sASD,0.5,200,100,"(512, 512)",5000,0.00587191645294,0.20862857163,0.348574078859,37.12298512458801,pexels-photo-685526.jpeg
sASD,0.2,25,10,"(512, 512)",5000,0.117447390694,0.13789429375,0.191423231758,21.234745025634766,pexels-photo-674483.jpeg
sASD,0.2,25,20,"(512, 512)",5000,0.0387102533324,0.175956342818,0.340441266449,22.641456604003906,pexels-photo-674483.jpeg
sASD,0.2,25,30,"(512, 512)",5000,0.015466882521,0.253602959004,0.526468699475,31.630099296569824,pexels-photo-674483.jpeg
sASD,0.2,25,40,"(512, 512)",5000,0.00365896209446,0.259833083426,0.508835602662,26.58049464225769,pexels-photo-674483.jpeg
sASD,0.2,25,50,"(512, 512)",496,0.000997370407251,0.276598118264,0.572855633113,2.980041980743408,pexels-photo-674483.jpeg
sASD,0.2,25,60,"(512, 512)",91,0.000981864183492,0.322758471533,0.662955171604,0.6740586757659912,pexels-photo-674483.jpeg
sASD,0.2,25,70,"(512, 512)",42,0.000937431576027,0.349694065633,0.720522275779,0.38373231887817383,pexels-photo-674483.jpeg
sASD,0.2,25,80,"(512, 512)",27,0.000897236777171,0.36601624351,0.759118675113,0.2922646999359131,pexels-photo-674483.jpeg
sASD,0.2,25,90,"(512, 512)",21,0.000864658941153,0.379733094281,0.788008922525,0.2598700523376465,pexels-photo-674483.jpeg
sASD,0.2,25,100,"(512, 512)",17,0.000927888661924,0.394539850789,0.809882713589,0.22087526321411133,pexels-photo-674483.jpeg
sASD,0.3,25,10,"(512, 512)",5000,0.128122082602,0.136688411744,0.162119134587,21.089519500732422,pexels-photo-674483.jpeg
sASD,0.3,25,20,"(512, 512)",5000,0.0529930473286,0.0707123338483,0.102033208058,22.590932369232178,pexels-photo-674483.jpeg
sASD,0.3,25,30,"(512, 512)",183,0.000996561510709,0.0116761044346,0.0245432725721,0.9921097755432129,pexels-photo-674483.jpeg
sASD,0.3,25,40,"(512, 512)",804,0.000998930765786,0.0393355316082,0.0778713550264,4.372321844100952,pexels-photo-674483.jpeg
sASD,0.3,25,50,"(512, 512)",4905,0.00099979678096,0.0685741904267,0.142315008123,28.98265290260315,pexels-photo-674483.jpeg
sASD,0.3,25,60,"(512, 512)",5000,0.00267511278487,0.205369651269,0.391994694547,31.219723224639893,pexels-photo-674483.jpeg
sASD,0.3,25,70,"(512, 512)",3290,0.000999830826394,0.251395590228,0.479038060472,22.397230625152588,pexels-photo-674483.jpeg
sASD,0.3,25,80,"(512, 512)",196,0.000996701034654,0.289482724106,0.564586236773,1.4901049137115479,pexels-photo-674483.jpeg
sASD,0.3,25,90,"(512, 512)",82,0.000994972995981,0.316560896193,0.624573744371,0.7361927032470703,pexels-photo-674483.jpeg
sASD,0.3,25,100,"(512, 512)",47,0.000990082863387,0.340879412004,0.669499280518,0.44786715507507324,pexels-photo-674483.jpeg
sASD,0.4,25,10,"(512, 512)",5000,0.133959485557,0.139830017384,0.154164360917,20.953241109848022,pexels-photo-674483.jpeg
sASD,0.4,25,20,"(512, 512)",5000,0.0591769210911,0.066925950964,0.0846740929525,30.09391498565674,pexels-photo-674483.jpeg
sASD,0.4,25,30,"(512, 512)",54,0.000996920806419,0.00917656848106,0.0171138799692,0.36518001556396484,pexels-photo-674483.jpeg
sASD,0.4,25,40,"(512, 512)",114,0.000991045304203,0.0228250549811,0.0471241882022,0.7989628314971924,pexels-photo-674483.jpeg
sASD,0.4,25,50,"(512, 512)",235,0.000994592147041,0.0481743072104,0.0885877942457,1.6826016902923584,pexels-photo-674483.jpeg
sASD,0.4,25,60,"(512, 512)",560,0.000998367286676,0.0617678855337,0.12133931015,3.5892457962036133,pexels-photo-674483.jpeg
sASD,0.4,25,70,"(512, 512)",1900,0.00099994680218,0.0852206699105,0.154912497495,13.867213010787964,pexels-photo-674483.jpeg
sASD,0.4,25,80,"(512, 512)",5000,0.00148251495353,0.12882395847,0.251843859211,36.08890175819397,pexels-photo-674483.jpeg
sASD,0.4,25,90,"(512, 512)",5000,0.00111683025878,0.198072734419,0.374914667387,42.507153034210205,pexels-photo-674483.jpeg
sASD,0.4,25,100,"(512, 512)",580,0.000999544527915,0.251028023953,0.46702232927,4.678640604019165,pexels-photo-674483.jpeg
sASD,0.5,25,10,"(512, 512)",5000,0.136990971183,0.141956620205,0.149931066423,28.53938055038452,pexels-photo-674483.jpeg
sASD,0.5,25,20,"(512, 512)",5000,0.0619830902312,0.0671382468049,0.0780482354053,22.707196474075317,pexels-photo-674483.jpeg
sASD,0.5,25,30,"(512, 512)",24,0.000998908514525,0.00501261739281,0.00982595425355,0.21510529518127441,pexels-photo-674483.jpeg
sASD,0.5,25,40,"(512, 512)",43,0.000994856661082,0.017970490873,0.0312865088453,0.32528162002563477,pexels-photo-674483.jpeg
sASD,0.5,25,50,"(512, 512)",69,0.000996684598392,0.0370727695774,0.0607124606568,0.5412614345550537,pexels-photo-674483.jpeg
sASD,0.5,25,60,"(512, 512)",105,0.000999597550445,0.047453904165,0.0872345723438,0.8436989784240723,pexels-photo-674483.jpeg
sASD,0.5,25,70,"(512, 512)",171,0.000998292143072,0.0659480914733,0.113272165547,1.261110544204712,pexels-photo-674483.jpeg
sASD,0.5,25,80,"(512, 512)",367,0.000998749620961,0.0775008152786,0.137026469332,2.941279411315918,pexels-photo-674483.jpeg
sASD,0.5,25,90,"(512, 512)",772,0.000999435923779,0.0989656856515,0.169538511739,6.167017936706543,pexels-photo-674483.jpeg
sASD,0.5,25,100,"(512, 512)",1567,0.000999921800908,0.119865944617,0.207789772107,11.816807746887207,pexels-photo-674483.jpeg
sASD,0.2,50,10,"(512, 512)",5000,0.144682361856,0.189384275821,0.30111862605,21.16901969909668,pexels-photo-674483.jpeg
sASD,0.2,50,20,"(512, 512)",5000,0.0692239284753,0.351346174865,0.717244540355,22.95881175994873,pexels-photo-674483.jpeg
sASD,0.2,50,30,"(512, 512)",5000,0.0230344478518,0.356658449235,0.71282656489,28.52929997444153,pexels-photo-674483.jpeg
sASD,0.2,50,40,"(512, 512)",5000,0.00427508698647,0.299800253496,0.596981865109,26.674434185028076,pexels-photo-674483.jpeg
sASD,0.2,50,50,"(512, 512)",551,0.000997591769354,0.286413610806,0.605708305715,3.3100051879882812,pexels-photo-674483.jpeg
sASD,0.2,50,60,"(512, 512)",92,0.00099248191498,0.31863865296,0.676885896703,0.7252013683319092,pexels-photo-674483.jpeg
sASD,0.2,50,70,"(512, 512)",43,0.000949753670865,0.348002590693,0.729861020316,0.394773006439209,pexels-photo-674483.jpeg
sASD,0.2,50,80,"(512, 512)",27,0.000937756328103,0.370113679119,0.767030596768,0.2909517288208008,pexels-photo-674483.jpeg
sASD,0.2,50,90,"(512, 512)",20,0.000966838452776,0.380162085347,0.794784244799,0.2534012794494629,pexels-photo-674483.jpeg
sASD,0.2,50,100,"(512, 512)",17,0.000860888521058,0.389819940695,0.81561748377,0.22662687301635742,pexels-photo-674483.jpeg
sASD,0.3,50,10,"(512, 512)",5000,0.160608901777,0.175509709886,0.203766020885,21.08678936958313,pexels-photo-674483.jpeg
sASD,0.3,50,20,"(512, 512)",5000,0.0967387614587,0.138261340854,0.242605678756,22.50602912902832,pexels-photo-674483.jpeg
sASD,0.3,50,30,"(512, 512)",5000,0.0521409945381,0.230953221086,0.433729853616,32.15963959693909,pexels-photo-674483.jpeg
sASD,0.3,50,40,"(512, 512)",5000,0.0267774250148,0.300786301292,0.578873714349,26.677562475204468,pexels-photo-674483.jpeg
sASD,0.3,50,50,"(512, 512)",5000,0.0122218398703,0.280879486117,0.55581138633,28.965890884399414,pexels-photo-674483.jpeg
sASD,0.3,50,60,"(512, 512)",5000,0.00394765807825,0.270778542184,0.523790790053,35.00271201133728,pexels-photo-674483.jpeg
sASD,0.3,50,70,"(512, 512)",5000,0.00100458446876,0.273715912998,0.523792845786,41.16718006134033,pexels-photo-674483.jpeg
sASD,0.3,50,80,"(512, 512)",215,0.000993961419955,0.300208758332,0.586442258411,1.678185224533081,pexels-photo-674483.jpeg
sASD,0.3,50,90,"(512, 512)",80,0.000988764854106,0.327720411636,0.63989350249,0.7212817668914795,pexels-photo-674483.jpeg
sASD,0.3,50,100,"(512, 512)",46,0.0009683571451,0.349170369541,0.681405317032,0.43541383743286133,pexels-photo-674483.jpeg
sASD,0.4,50,10,"(512, 512)",5000,0.166380234435,0.173793949421,0.191846714203,20.97001051902771,pexels-photo-674483.jpeg
sASD,0.4,50,20,"(512, 512)",5000,0.108098698335,0.126527588061,0.163611591599,23.203384160995483,pexels-photo-674483.jpeg
sASD,0.4,50,30,"(512, 512)",5000,0.0669721574801,0.095863234873,0.154802044615,24.603033781051636,pexels-photo-674483.jpeg
sASD,0.4,50,40,"(512, 512)",5000,0.0354774754844,0.077243752167,0.16326923594,26.557739973068237,pexels-photo-674483.jpeg
sASD,0.4,50,50,"(512, 512)",346,0.00099394288649,0.00415736109364,0.00966083455302,2.096473455429077,pexels-photo-674483.jpeg
sASD,0.4,50,60,"(512, 512)",3520,0.000998816657749,0.041690272977,0.0713368825244,22.396341800689697,pexels-photo-674483.jpeg
sASD,0.4,50,70,"(512, 512)",5000,0.00796037903029,0.223255099722,0.419128549205,34.12534713745117,pexels-photo-674483.jpeg
sASD,0.4,50,80,"(512, 512)",5000,0.00375516693582,0.240084986259,0.44429687344,35.8968722820282,pexels-photo-674483.jpeg
sASD,0.4,50,90,"(512, 512)",5000,0.00135192149918,0.242174199325,0.457754529664,38.91015625,pexels-photo-674483.jpeg
sASD,0.4,50,100,"(512, 512)",732,0.000999847946499,0.276059361964,0.505001537774,5.627596855163574,pexels-photo-674483.jpeg
sASD,0.5,50,10,"(512, 512)",5000,0.169864640383,0.173847288419,0.186533836245,20.704591512680054,pexels-photo-674483.jpeg
sASD,0.5,50,20,"(512, 512)",5000,0.114530479154,0.124948759632,0.145018822727,22.41403102874756,pexels-photo-674483.jpeg
sASD,0.5,50,30,"(512, 512)",5000,0.0745877671857,0.0896477748153,0.116491892734,24.472299575805664,pexels-photo-674483.jpeg
sASD,0.5,50,40,"(512, 512)",5000,0.0428785364266,0.0618397424986,0.0876002778243,26.452720165252686,pexels-photo-674483.jpeg
sASD,0.5,50,50,"(512, 512)",70,0.000978868122874,0.00274656266795,0.00626608812264,0.49716949462890625,pexels-photo-674483.jpeg
sASD,0.5,50,60,"(512, 512)",147,0.000988045480112,0.0321186110486,0.0430744807275,1.024308681488037,pexels-photo-674483.jpeg
sASD,0.5,50,70,"(512, 512)",311,0.000997468217803,0.0504936734686,0.0827916969789,2.416367292404175,pexels-photo-674483.jpeg
sASD,0.5,50,80,"(512, 512)",883,0.00099922953658,0.0635127229177,0.104472020818,6.859594821929932,pexels-photo-674483.jpeg
sASD,0.5,50,90,"(512, 512)",5000,0.00130365272451,0.0824670008216,0.140110529033,39.38492178916931,pexels-photo-674483.jpeg
sASD,0.5,50,100,"(512, 512)",5000,0.00307030414277,0.194591302412,0.333718543253,39.1517972946167,pexels-photo-674483.jpeg
sASD,0.2,100,10,"(512, 512)",5000,0.158044263403,0.198494643331,0.342666792973,21.21084952354431,pexels-photo-674483.jpeg
sASD,0.2,100,20,"(512, 512)",5000,0.0805030742471,0.326095177072,0.676212963432,22.593713521957397,pexels-photo-674483.jpeg
sASD,0.2,100,30,"(512, 512)",5000,0.0283331897082,0.365178541543,0.782824231689,24.45152497291565,pexels-photo-674483.jpeg
sASD,0.2,100,40,"(512, 512)",5000,0.00499948470568,0.303766873255,0.636347204657,26.551318883895874,pexels-photo-674483.jpeg
sASD,0.2,100,50,"(512, 512)",577,0.000997769054807,0.294481564614,0.612287754708,3.907125949859619,pexels-photo-674483.jpeg
sASD,0.2,100,60,"(512, 512)",92,0.000984168515209,0.341020023571,0.679708885546,0.673487663269043,pexels-photo-674483.jpeg
sASD,0.2,100,70,"(512, 512)",43,0.000950539137924,0.371841523663,0.730983708605,0.39470434188842773,pexels-photo-674483.jpeg
sASD,0.2,100,80,"(512, 512)",27,0.000997911356485,0.386571014767,0.766617043267,0.30150461196899414,pexels-photo-674483.jpeg
sASD,0.2,100,90,"(512, 512)",21,0.000841148758217,0.399080514475,0.794613055199,0.2674129009246826,pexels-photo-674483.jpeg
sASD,0.2,100,100,"(512, 512)",17,0.000897709177305,0.410561349378,0.814978087465,0.22641825675964355,pexels-photo-674483.jpeg
sASD,0.3,100,10,"(512, 512)",5000,0.175640000748,0.193194459183,0.226562216931,21.026658058166504,pexels-photo-674483.jpeg
sASD,0.3,100,20,"(512, 512)",5000,0.114207182652,0.21735555512,0.312261787243,22.369491815567017,pexels-photo-674483.jpeg
sASD,0.3,100,30,"(512, 512)",5000,0.0686100473983,0.286132963254,0.508829602531,24.436711072921753,pexels-photo-674483.jpeg
sASD,0.3,100,40,"(512, 512)",5000,0.0366630008516,0.395723097817,0.71054208071,26.633235216140747,pexels-photo-674483.jpeg
sASD,0.3,100,50,"(512, 512)",5000,0.0160871762552,0.339153541395,0.67010221541,33.098554849624634,pexels-photo-674483.jpeg
sASD,0.3,100,60,"(512, 512)",5000,0.00470296169838,0.298210378829,0.580802469875,35.69775748252869,pexels-photo-674483.jpeg
sASD,0.3,100,70,"(512, 512)",5000,0.0011300241163,0.275580328719,0.550534022798,37.965298891067505,pexels-photo-674483.jpeg
sASD,0.3,100,80,"(512, 512)",201,0.000994222768648,0.302606581606,0.600174304952,1.529611587524414,pexels-photo-674483.jpeg
sASD,0.3,100,90,"(512, 512)",78,0.000977095049401,0.328130191206,0.649824596181,0.7358441352844238,pexels-photo-674483.jpeg
sASD,0.3,100,100,"(512, 512)",46,0.000938738964171,0.345620587374,0.688127380956,0.4568333625793457,pexels-photo-674483.jpeg
sASD,0.4,100,10,"(512, 512)",5000,0.18202972979,0.187149258908,0.209882456932,21.187907457351685,pexels-photo-674483.jpeg
sASD,0.4,100,20,"(512, 512)",5000,0.127823595383,0.148013756538,0.209440379916,22.490004539489746,pexels-photo-674483.jpeg
sASD,0.4,100,30,"(512, 512)",5000,0.0895035208707,0.135928221105,0.237886342564,24.81540012359619,pexels-photo-674483.jpeg
sASD,0.4,100,40,"(512, 512)",5000,0.0599017507422,0.1865806481,0.371457592714,26.78689432144165,pexels-photo-674483.jpeg
sASD,0.4,100,50,"(512, 512)",5000,0.0387231313733,0.265708728027,0.525411989431,29.232376098632812,pexels-photo-674483.jpeg
sASD,0.4,100,60,"(512, 512)",5000,0.0220195438752,0.316466955627,0.592634823859,31.245870351791382,pexels-photo-674483.jpeg
sASD,0.4,100,70,"(512, 512)",5000,0.011548006958,0.300545231189,0.576005219753,34.36685395240784,pexels-photo-674483.jpeg
sASD,0.4,100,80,"(512, 512)",5000,0.00472793217166,0.282846848849,0.534449750621,35.799073934555054,pexels-photo-674483.jpeg
sASD,0.4,100,90,"(512, 512)",5000,0.00179371517636,0.272441658615,0.509715025788,39.191673278808594,pexels-photo-674483.jpeg
sASD,0.4,100,100,"(512, 512)",844,0.000999207417181,0.281408722274,0.533755568189,6.319227695465088,pexels-photo-674483.jpeg
sASD,0.5,100,10,"(512, 512)",5000,0.185278602898,0.190271122112,0.203718749931,22.833216905593872,pexels-photo-674483.jpeg
sASD,0.5,100,20,"(512, 512)",5000,0.134721171178,0.147920476815,0.170931838301,22.267029762268066,pexels-photo-674483.jpeg
sASD,0.5,100,30,"(512, 512)",5000,0.0998347541266,0.122834547651,0.157331489634,24.513422966003418,pexels-photo-674483.jpeg
sASD,0.5,100,40,"(512, 512)",5000,0.0735844516346,0.112670146157,0.167848417987,26.618590116500854,pexels-photo-674483.jpeg
sASD,0.5,100,50,"(512, 512)",5000,0.0526275098645,0.126368428869,0.208452241125,29.10908031463623,pexels-photo-674483.jpeg
sASD,0.5,100,60,"(512, 512)",5000,0.0362973114994,0.17528561987,0.309024965975,35.2502818107605,pexels-photo-674483.jpeg
sASD,0.5,100,70,"(512, 512)",5000,0.0244095838499,0.241193887094,0.414126181439,34.04369330406189,pexels-photo-674483.jpeg
sASD,0.5,100,80,"(512, 512)",5000,0.0159028715879,0.29164060945,0.494301305797,35.82797646522522,pexels-photo-674483.jpeg
